sst,chlor_a
26.585,0.08185823
26.585,0.08251927
26.605,0.07925138
26.58,0.07726749
26.57,0.076446936
26.57,0.08116215
26.57,0.08116215
26.529999,0.07972314
26.545,0.074006386
26.47,0.081092596
26.5,0.07765651
26.445,0.06658251
26.305,0.06633554
26.33,0.07274142
26.32,0.07217531
26.265,0.06786542
25.98,0.06388643
25.68,0.061129034
26.099998,0.058185373
25.744999,0.058965113
26.015,0.06130134
26.265,0.062292144
26.24,0.06187573
26.119999,0.05884928
26.019999,0.056452896
25.785,0.054648563
25.529999,0.05185806
25.765,0.05121898
25.65,0.05037796
25.65,0.05037796
25.8,0.05032169
25.21,0.047475502
25.55,0.049448866
25.644999,0.052271895
25.81,0.05425418
25.789999,0.057115115
25.84,0.057325535
25.775,0.057706047
25.72,0.056205496
25.66,0.0563023
25.545,0.057135794
25.545,0.05694407
25.535,0.05411301
25.505,0.053199243
25.4,0.053929906
25.43,0.053525113
25.43,0.053525113
25.449999,0.053455878
25.525,0.05089894
25.525,0.045879513
25.55,0.047025498
25.72,0.0519293
25.625,0.051198244
25.369999,0.05278164
25.244999,0.055237137
25.795,0.056384157
26.064999,0.05800881
25.814999,0.062455416
25.91,0.061832372
25.71,0.059676386
25.769999,0.06015643
25.849998,0.06336317
25.755,0.061307624
25.625,0.057320844
25.484999,0.056495562
25.484999,0.056495562
25.125,0.053514257
25.35,0.053500157
25.67,0.054080594
25.795,0.057381548
26.09,0.06032829
25.73,0.05911553
25.38,0.054392718
25.39,0.069810726
25.539999,0.056692023
25.68,0.05248724
25.5,0.050013557
24.845,0.04418876
25.644999,0.056480248
25.724998,0.05898342
26.154999,0.058549944
26.005,0.0579391
26.035,0.055348977
25.849998,0.056172956
25.385,0.05306645
25.359999,0.056149058
25.199999,0.054201975
25.875,0.044793487
25.359999,0.046505477
25.115,0.05252704
25.414999,0.04955651
25.105,0.066947095
25.225,0.06289107
25.425,0.049961355
25.425,0.049961355
25.555,0.048917457
26.039999,0.04891282
25.734999,0.053944826
25.595,0.053353727
25.41,0.059209738
25.355,0.05524289
25.574999,0.058983788
25.564999,0.059393965
25.599998,0.060138095
25.605,0.059720054
25.755,0.06130681
25.84,0.05709975
25.885,0.05634184
25.869999,0.057578262
25.974998,0.057833686
25.859999,0.06437512
25.705,0.062251095
25.925,0.05708501
25.925,0.05708501
25.93,0.05940777
25.904999,0.059812296
25.74,0.06079884
25.71,0.06149441
25.71,0.060181767
25.699999,0.06264802
25.675,0.062200326
25.64,0.060512595
25.769999,0.058717024
25.855,0.05656894
25.849998,0.055181585
25.67,0.055470854
25.324999,0.056363847
25.47,0.05552318
25.76,0.055985715
25.75,0.058621664
25.779999,0.057954982
25.8,0.0647372
25.789999,0.061413337
25.81,0.060920376
25.769999,0.06429988
25.295,0.06749463
25.445,0.06327227
25.82,0.06166064
25.9,0.06368803
25.9,0.063854314
25.91,0.062521815
25.875,0.061523933
25.835,0.063246146
25.82,0.06387239
25.789999,0.06549399
25.835,0.065597855
26.01,0.058493152
26.085,0.05928923
26.06,0.05602425
26.08,0.05623165
26.085,0.05596549
26.035,0.059909172
25.945,0.06155914
25.875,0.064261965
25.81,0.0657854
25.93,0.066092856
25.93,0.066092856
25.949999,0.06322062
26.0,0.06208118
25.955,0.06264865
25.765,0.0669393
25.644999,0.074706584
25.63,0.07205645
25.644999,0.07402004
25.279999,0.0716484
25.67,0.06795615
25.705,0.07168963
25.81,0.06840318
25.595,0.06629057
25.475,0.07219216
25.539999,0.07714479
25.225,0.08028181
25.42,0.083934665
25.31,0.09161963
25.16,0.093783334
24.949999,0.10252931
25.555,0.069352604
25.205,0.09691023
25.289999,0.11077624
25.31,0.11265573
25.38,0.1097292
25.324999,0.10654451
25.33,0.10736043
25.285,0.1079345
25.269999,0.108247474
25.305,0.10564595
25.34,0.10745743
25.31,0.10908313
25.394999,0.09771438
25.425,0.09212014
25.164999,0.102670856
25.08,0.1055319
25.105,0.10908722
25.17,0.112200335
25.17,0.112200335
25.16,0.114792764
25.32,0.10714343
25.185,0.09674929
25.135,0.08564152
25.244999,0.07765321
25.4,0.073820055
25.435,0.07222503
25.43,0.0735606
25.435,0.0711083
25.324999,0.070521854
25.435,0.066392966
25.535,0.06435172
25.42,0.06957128
23.215,2.7159433
23.609999,1.0690804
23.68,1.0477645
24.064999,0.62855285
23.98,0.55243695
24.115,0.39004496
24.3,0.31073272
24.625,0.1256316
24.73,0.11954647
24.73,0.15001231
24.75,0.41343138
24.795,0.11739322
24.91,0.12624307
24.92,0.16854078
25.005,0.12683775
24.005,0.092931695
25.955,0.10254123
25.685,0.09722052
25.925,0.092172265
25.99,0.09027112
26.035,0.09505408
26.06,0.10106594
25.88,0.103438966
25.845,0.10359593
25.769999,0.10252815
25.769999,0.10252815
25.779999,0.106191464
25.849998,0.11133269
25.83,0.104805864
25.76,0.10029015
25.845,0.103913866
25.914999,0.110289395
25.865,0.10553326
25.76,0.10397384
25.66,0.09737651
25.66,0.09318335
25.67,0.09430792
25.72,0.09324968
25.734999,0.09201117
25.73,0.09558324
25.755,0.09540619
25.595,0.09054705
25.519999,0.09415133
25.65,0.094091095
25.699999,0.09306254
25.755,0.093453236
25.71,0.09298344
25.744999,0.09320988
25.744999,0.09320988
25.779999,0.0925228
25.724998,0.09123104
25.705,0.08815479
25.675,0.08169047
25.755,0.07994283
25.724998,0.08389549
25.724998,0.08714103
25.705,0.08649568
25.72,0.08245059
25.685,0.081761226
25.699999,0.085074365
25.41,0.09719791
25.744999,0.09059761
25.755,0.09308118
25.64,0.09214821
25.769999,0.09277547
25.644999,0.092964225
25.644999,0.08484696
25.484999,0.07589387
25.289999,0.07427508
25.42,0.076003134
25.5,0.075684726
25.5,0.075684726
25.539999,0.07521931
25.539999,0.07958009
25.449999,0.08801266
25.24,0.08009874
25.314999,0.092747614
25.064999,0.09857669
24.73,0.096488625
25.355,0.11162922
25.375,0.109739
25.515,0.11753643
25.39,0.1128087
24.99,0.1246684
25.574999,0.11067692
25.545,0.11383998
25.625,0.09592119
25.605,0.085583255
25.59,0.09131035
25.484999,0.097338915
25.394999,0.10021389
25.38,0.10708056
25.244999,0.0898344
25.244999,0.0898344
25.599998,0.07613276
25.119999,0.07080917
25.355,0.05941105
25.14,0.066509195
25.47,0.040107783
25.96,0.06205671
26.085,0.058966585
26.14,0.058061916
26.14,0.05890112
26.255,0.06128599
26.26,0.06485292
26.275,0.06850469
26.295,0.07820112
26.49,0.082309194
26.349998,0.08377644
26.599998,0.08503089
26.775,0.08770367
26.73,0.09121263
26.595,0.08892983
26.234999,0.08353087
25.894999,0.08011538
25.894999,0.08011538
26.545,0.08014092
25.994999,0.08212133
26.59,0.0817078
26.355,0.083508715
26.335,0.08524346
26.715,0.07714364
26.355,0.07825935
25.835,0.09955399
26.07,0.08694672
26.465,0.08330325
26.609999,0.09435189
26.67,0.09960521
26.67,0.09960521
26.685,0.09365362
26.644999,0.08810521
26.605,0.07768697
26.64,0.077793844
26.65,0.078019686
26.615,0.079059474
26.609999,0.080460206
26.455,0.0765184
26.585,0.071816094
26.449999,0.06650012
26.269999,0.068461165
26.285,0.06975598
26.215,0.066471145
26.244999,0.062177703
26.18,0.061042327
26.164999,0.058780383
26.164999,0.058578968
26.3,0.060988262
26.349998,0.0633978
26.25,0.0623007
26.175,0.05804109
26.09,0.057289314
25.97,0.0551081
25.97,0.0551081
25.72,0.05311545
25.65,0.05434082
25.545,0.055814777
25.609999,0.058351554
25.43,0.051631317
25.769999,0.052311286
25.97,0.052543625
25.849998,0.051711112
25.63,0.05409029
26.085,0.058204666
26.07,0.059169803
25.88,0.0598872
25.814999,0.05880367
25.974998,0.059174553
25.945,0.058001895
25.925,0.057738576
25.84,0.057387095
25.755,0.056235906
25.755,0.056235906
25.599998,0.05488758
25.529999,0.053786118
25.43,0.05315572
25.255,0.05176971
25.26,0.05472345
25.25,0.046725877
25.619999,0.04920149
25.265,0.05496894
25.635,0.054374084
25.615,0.05354243
25.439999,0.052082002
25.675,0.056743015
25.99,0.05529412
25.635,0.057282094
25.849998,0.061016943
25.64,0.0605854
25.765,0.05573
25.675,0.06296414
25.81,0.0591503
25.75,0.058180764
25.75,0.058180764
25.574999,0.054979645
25.175,0.05788391
25.17,0.05680386
25.425,0.05582552
25.47,0.05104676
25.88,0.053491846
25.96,0.055120498
25.8,0.055793904
25.494999,0.06294199
25.125,0.06174906
25.18,0.051598255
25.039999,0.046180323
25.65,0.056689736
26.14,0.056467105
26.055,0.056707263
25.994999,0.058282632
26.095,0.056750316
25.765,0.05197976
25.695,0.052895665
25.689999,0.046034664
25.525,0.048994616
25.525,0.048994616
25.67,0.049799033
25.68,0.04978496
25.539999,0.047054313
25.74,0.04916161
25.904999,0.04808252
24.925,0.050774258
25.185,0.07754631
24.734999,0.061453726
24.925,0.04888799
24.925,0.047764372
25.15,0.04577953
25.4,0.061954096
25.4,0.061954096
25.109999,0.061751653
25.625,0.051377255
25.599998,0.04823284
25.599998,0.053947613
25.775,0.05144078
25.99,0.052676275
25.855,0.054586306
25.535,0.05524188
25.76,0.05661939
25.595,0.05375303
25.8,0.055423576
25.595,0.05914992
25.55,0.059372246
25.654999,0.056787167
25.835,0.058989715
25.67,0.05699579
25.814999,0.05733378
25.715,0.055545844
25.935,0.055139057
25.914999,0.05936063
25.914999,0.05936063
25.96,0.059404578
25.76,0.060574047
25.9,0.057234958
25.965,0.05763608
25.91,0.05794272
25.83,0.058745276
25.675,0.06164493
25.605,0.058216374
25.085,0.065180995
25.47,0.05951163
25.68,0.058742892
25.769999,0.054822974
25.814999,0.053984676
25.529999,0.05492937
25.824999,0.057560194
25.914999,0.06058435
25.904999,0.059751347
25.744999,0.061066125
25.869999,0.06427487
25.81,0.061907616
25.795,0.06398784
25.795,0.06398784
25.695,0.06975885
25.519999,0.07468326
25.65,0.06926235
25.685,0.06877994
25.769999,0.06659624
25.855,0.06479161
25.875,0.062039435
25.9,0.060681615
25.92,0.059691634
25.904999,0.06094175
25.9,0.06194137
25.849998,0.064799875
25.93,0.06070743
26.105,0.056290977
26.119999,0.057828046
26.144999,0.053558182
26.185,0.051641017
26.13,0.050672404
26.099998,0.051749583
26.064999,0.0550724
25.965,0.058495324
25.965,0.058495324
25.885,0.060379546
25.99,0.059313357
26.035,0.060267407
26.08,0.064786725
26.005,0.063672386
25.619999,0.06724274
25.72,0.07103963
25.609999,0.07738691
25.685,0.07015435
25.755,0.06424476
25.885,0.06570463
25.865,0.071861774
25.07,0.07519946
25.43,0.07786908
25.289999,0.08529434
25.265,0.09271622
25.109999,0.097614266
25.109999,0.097614266
24.73,0.09341265
25.289999,0.07092356
25.505,0.06503299
25.31,0.08403177
25.4,0.091385275
25.42,0.09966155
25.335,0.10813779
25.345,0.11061007
25.305,0.10831126
25.285,0.0980209
25.305,0.09734146
25.345,0.09827542
25.32,0.098159865
25.335,0.101682805
25.324999,0.10803542
25.449999,0.092289016
25.35,0.09312183
25.21,0.105491795
25.21,0.105491795
25.125,0.10560253
25.164999,0.11419581
25.154999,0.1135392
25.14,0.11380416
25.189999,0.11433509
25.215,0.094823405
25.33,0.08662492
25.414999,0.087769516
25.555,0.082401894
25.394999,0.07763884
25.1,0.069931835
25.109999,0.06986232
25.369999,0.06794217
25.234999,0.065597095
25.359999,0.060780562
25.66,0.06002165
25.83,0.05975432
25.83,0.05975432
23.365,2.197619
23.755,0.9502061
24.01,0.6782057
24.154999,0.448147
24.33,0.35231006
24.439999,0.35898295
24.445,0.26989388
24.664999,0.14177442
24.8,0.14437845
24.93,0.32520905
24.869999,0.10955581
24.949999,0.13380632
25.0,0.10795532
25.0,0.10795532
25.135,0.1050278
25.119999,0.09700025
26.119999,0.089627564
25.965,0.09053073
25.869999,0.090490356
25.51,0.104072474
25.675,0.10445573
25.875,0.09987361
25.945,0.10207392
25.84,0.10198096
25.75,0.10641491
25.785,0.10927124
25.74,0.10252485
25.705,0.1024029
25.689999,0.09871155
25.81,0.100930505
25.765,0.101287566
25.724998,0.10429116
25.724998,0.09782378
25.695,0.09914451
25.72,0.09624337
25.675,0.09659147
25.724998,0.09532221
25.71,0.097246945
25.74,0.09277334
25.555,0.0909932
25.475,0.09633305
25.535,0.09481573
25.535,0.09481573
25.66,0.094055384
25.675,0.09399834
25.74,0.09588596
25.74,0.09508013
25.724998,0.092080116
25.705,0.09233383
25.695,0.094926886
25.73,0.08523553
25.775,0.0826905
25.73,0.08731886
25.71,0.086906165
25.795,0.08681874
25.775,0.082675956
25.685,0.08113515
25.765,0.08434523
25.775,0.091621734
25.724998,0.0930135
25.789999,0.09086779
25.71,0.09611775
25.68,0.09054824
25.644999,0.08235874
25.599998,0.07578307
25.599998,0.07578307
25.525,0.07667849
25.529999,0.07951682
25.525,0.08515001
25.539999,0.08281661
25.635,0.09531164
25.705,0.09090514
25.705,0.0797654
25.675,0.08536086
25.699999,0.10889189
25.644999,0.1162522
25.519999,0.11752507
25.57,0.103937685
25.505,0.09990564
25.56,0.10565997
25.029999,0.109769054
25.019999,0.10605035
25.08,0.10217907
25.51,0.106957644
25.555,0.11782713
25.555,0.09785785
25.505,0.08562165
25.41,0.089716226
25.41,0.089716226
25.42,0.094592504
25.164999,0.10166184
25.324999,0.11611375
25.494999,0.09662531
25.81,0.073755115
25.765,0.06025584
25.625,0.047267713
25.97,0.060866885
25.974998,0.05676725
26.189999,0.057603527
26.24,0.061318513
26.269999,0.06530102
26.06,0.08359937
25.71,0.08990402
26.375,0.084526226
26.494999,0.089748316
26.8,0.09149979
26.8,0.09679647
26.8,0.09679647
26.744999,0.10059154
26.75,0.10035551
26.455,0.089145645
25.939999,0.07937496
26.07,0.08292337
26.529999,0.077964775
26.205,0.081050985
26.039999,0.07789482
26.605,0.07765536
26.519999,0.07452813
25.845,0.078474
26.21,0.097123936
26.154999,0.080020785
25.965,0.09688779
26.535,0.10341773
26.404999,0.103216484
26.635,0.09215364
26.625,0.08843224
26.58,0.0825303
26.59,0.07926336
26.625,0.086364806
26.609999,0.08448694
26.58,0.07738131
26.574999,0.07912912
26.519999,0.07372659
26.539999,0.06818988
26.519999,0.066941336
26.48,0.06816628
26.43,0.066655286
26.385,0.06475959
26.3,0.06209231
26.285,0.061516695
26.314999,0.06266825
26.314999,0.06620815
26.295,0.063757434
26.295,0.063757434
26.22,0.062797576
26.15,0.057485957
26.005,0.0575084
25.939999,0.055606786
25.835,0.05549957
25.779999,0.05419405
25.8,0.058021653
25.789999,0.060202416
25.555,0.054602046
26.064999,0.054393597
26.17,0.057491954
26.185,0.05503119
25.755,0.057331037
26.06,0.06720975
26.205,0.06598211
26.205,0.06598211
26.154999,0.061748292
26.119999,0.060871277
25.91,0.061049733
25.859999,0.058395173
25.664999,0.052738816
25.595,0.04845824
25.57,0.04917965
25.359999,0.04959133
25.119999,0.047809485
25.699999,0.05255679
25.125,0.0522102
25.225,0.055852685
25.46,0.050163716
25.789999,0.054105945
25.994999,0.051976573
25.789999,0.05611135
25.59,0.060128212
25.724998,0.055073794
25.64,0.051362533
25.64,0.051362533
25.439999,0.053814225
25.019999,0.05455684
25.535,0.05406824
25.67,0.05247137
25.525,0.056256097
25.755,0.055196
25.51,0.055807654
25.175,0.060549118
25.519999,0.053748958
25.635,0.048002005
25.83,0.049299218
26.01,0.05053054
25.98,0.053969894
25.8,0.05712606
25.894999,0.05699654
25.58,0.05185438
25.765,0.05326424
25.869999,0.05124122
25.869999,0.05124122
25.609999,0.052945063
26.085,0.0516794
26.01,0.052395634
25.41,0.05009866
25.58,0.04472883
25.805,0.046939205
25.685,0.0475879
26.085,0.049101125
25.994999,0.051138423
25.814999,0.053245276
25.26,0.0640211
25.154999,0.055924807
25.404999,0.048132375
25.49,0.04890996
25.164999,0.04596205
24.824999,0.058004554
24.824999,0.058004554
25.175,0.055755645
25.585,0.06324186
25.74,0.059982903
25.875,0.05180508
25.885,0.048870295
25.96,0.04942059
25.965,0.04897724
25.949999,0.053846095
26.015,0.054093983
26.015,0.05336136
25.8,0.058265366
25.13,0.05470492
25.64,0.054221038
25.779999,0.057490166
25.81,0.05592744
25.775,0.056259155
25.47,0.052663535
25.894999,0.051703252
25.75,0.056980297
25.769999,0.060024466
25.894999,0.057220332
25.71,0.056806244
25.83,0.05736055
25.744999,0.057746764
25.58,0.060788933
25.519999,0.06014869
25.615,0.055812888
25.695,0.057928912
25.859999,0.059140187
25.824999,0.061774284
25.775,0.060629804
25.775,0.060629804
25.824999,0.06510378
25.805,0.060628474
25.605,0.06748309
25.335,0.07436986
25.57,0.07591582
25.574999,0.07999706
25.66,0.07579041
25.695,0.07198199
25.65,0.06972975
25.779999,0.06642985
25.835,0.060526576
25.845,0.06056553
25.9,0.058277413
25.859999,0.060187105
25.865,0.061618477
25.9,0.061036862
26.015,0.057789188
25.994999,0.05435201
26.06,0.05377779
26.119999,0.050638855
26.099998,0.051905967
25.83,0.05067706
25.83,0.05067706
25.775,0.052243166
25.925,0.058383252
26.064999,0.05552138
26.035,0.05739411
26.029999,0.05889364
26.025,0.061710995
25.93,0.063673235
25.82,0.064575836
25.849998,0.06392345
25.855,0.06784666
25.789999,0.070225544
25.865,0.064785935
25.84,0.06496973
25.74,0.06792708
25.47,0.06943347
25.619999,0.06822033
25.599998,0.07363153
25.41,0.0733635
25.48,0.07364581
25.48,0.07364581
25.414999,0.08013589
25.635,0.061286446
25.404999,0.06034783
25.425,0.07758558
25.47,0.08046231
25.41,0.08360375
25.4,0.09024034
25.385,0.09697262
25.285,0.108668216
25.225,0.106513284
25.24,0.10011756
25.234999,0.09840481
25.22,0.098811194
25.244999,0.09956585
25.22,0.10383052
25.279999,0.09816495
25.23,0.093683004
25.23,0.093683004
25.215,0.09739072
25.205,0.10445309
25.17,0.10816607
25.255,0.11430007
25.24,0.111089654
25.199999,0.11061347
25.25,0.11340892
25.324999,0.10078648
25.33,0.089130476
25.3,0.09169018
25.08,0.08722062
25.21,0.07381943
25.33,0.0724502
25.605,0.059040442
25.769999,0.059711356
25.769999,0.059711356
25.654999,0.06051716
25.83,0.059438217
24.085,1.1890005
24.115,1.2041577
23.609999,1.3768965
23.89,0.72988635
24.32,0.37808827
24.625,0.4675682
24.4,0.40833315
24.425,0.3265528
24.74,0.16967846
24.789999,0.13925946
24.789999,0.13925946
24.88,0.11309086
25.045,0.17801574
25.074999,0.15649639
25.314999,0.09373249
25.394999,0.0879439
25.185,0.08348267
25.904999,0.09202602
25.789999,0.09262113
26.09,0.09467861
25.96,0.09060015
25.785,0.09532275
25.74,0.09497256
25.74,0.09497256
25.875,0.09788083
25.805,0.10134499
25.965,0.101055175
26.025,0.09753033
26.05,0.0983129
25.97,0.099713795
25.875,0.103660315
25.824999,0.09994343
25.744999,0.1025373
25.81,0.19729246
25.775,0.30449688
25.769999,0.17320545
25.71,0.0938662
25.67,0.0979514
25.66,0.098147176
25.689999,0.09879527
25.699999,0.09738586
25.734999,0.09598243
25.75,0.098136485
25.734999,0.09587725
25.734999,0.09587725
25.724998,0.092656836
25.595,0.092231855
25.484999,0.09175256
25.55,0.09073118
25.605,0.092913724
25.675,0.09429347
25.699999,0.09581526
25.769999,0.090934075
25.585,0.08925651
25.689999,0.09224031
25.76,0.09553592
25.715,0.091268174
25.71,0.0843425
25.68,0.08781314
25.689999,0.08782954
25.55,0.08690888
25.529999,0.08687158
25.72,0.08420921
25.755,0.083406605
25.835,0.08717573
25.785,0.08824588
25.824999,0.09349527
25.824999,0.09349527
25.74,0.08500061
25.664999,0.080765784
25.689999,0.08190931
25.72,0.08809059
25.744999,0.092391625
25.689999,0.08718472
25.705,0.08357623
25.359999,0.07650018
25.314999,0.078050196
25.48,0.07551871
25.685,0.081849985
25.445,0.10924939
25.55,0.124087855
25.664999,0.12425158
25.48,0.122590095
25.43,0.10656856
25.535,0.102854416
25.355,0.11578896
25.375,0.106934674
25.605,0.09814407
25.439999,0.096641645
25.135,0.10296563
25.564999,0.108411275
25.564999,0.108411275
25.585,0.11538667
25.55,0.107191145
25.55,0.09610301
25.515,0.09065696
25.455,0.09020627
25.355,0.101279475
25.414999,0.10484073
25.73,0.08435675
25.865,0.07587874
26.029999,0.057946365
26.09,0.054808017
25.935,0.05313668
24.715,0.055765204
25.21,0.05821187
25.974998,0.060721092
26.154999,0.061715852
26.039999,0.07190325
26.279999,0.084287144
26.47,0.091616705
26.47,0.091616705
26.74,0.097707346
26.72,0.101968445
26.705,0.106711596
26.76,0.10553818
26.67,0.1028669
26.439999,0.10237574
26.234999,0.08848701
26.119999,0.09072557
26.574999,0.07948618
26.07,0.08377587
26.279999,0.076016575
26.609999,0.07479031
26.08,0.07041043
25.925,0.082462475
26.359999,0.07938773
26.205,0.1016511
26.26,0.092570335
25.955,0.09301054
25.955,0.09301054
25.945,0.08489358
26.185,0.10160905
25.994999,0.09231946
26.369999,0.10386766
26.619999,0.10073832
26.685,0.094519
26.71,0.083317146
26.63,0.079458855
26.56,0.0746607
26.58,0.077746056
26.605,0.07904282
26.539999,0.08532129
26.545,0.09054392
26.55,0.093548186
26.539999,0.08625457
26.545,0.08066946
